ImageID,Category,XMin,XMax,YMin,YMax
f0181fa55953892d,Man,0.5955882,0.79558825,0.23946784,1
f0181fa55953892d,Man,0.67058825,1,0.19733925,0.32150775
f072464df71208e8,Man,0.2171875,0.8390625,0.0475,1
f08e99e211ddaf27,Girl,0.19911504,0.6084071,0.1460177,0.9778761
f08e99e211ddaf27,Girl,0.34955752,0.710177,0.08702065,0.9174041
f08e99e211ddaf27,Woman,0.2079646,0.6106195,0.1460177,0.97935104
f08e99e211ddaf27,Woman,0.3539823,0.7743363,0.085545726,0.9159292
f0946dfc9bb1e3a9,Boy,0.07805596,0.23269513,0.32522124,0.82743365
f0946dfc9bb1e3a9,Man,0.07805596,0.23416789,0.32522124,0.82743365
f0946dfc9bb1e3a9,Man,0.22091311,0.4388807,0.25,0.76106197
f0946dfc9bb1e3a9,Man,0.47717232,0.562592,0.5176991,0.75884956
f0946dfc9bb1e3a9,Man,0.7702504,1,0.06858407,1
f0e3afe2b18ff87a,Man,0.2276867,0.73770493,0.046511628,1
f0f9bfb6b81dc05e,Man,0.20187794,0.30672926,0.054166667,0.44791666
f0f9bfb6b81dc05e,Man,0.22535211,0.62128323,0.19583334,0.76875
f1c0a9d975281905,Man,0.275,0.5875,0.103125,0.7671875
f1c0a9d975281905,Man,0.55,0.79791665,0.121875,0.696875
f1ec2efa6c9ebb3c,Girl,0.08788598,0.95486933,0.043956045,0.99862635
f1ec2efa6c9ebb3c,Woman,0.09263658,0.9477435,0.039835166,1
f20f3b42ab62a3fb,Man,0,1,0,1
f24b6d2e4a6e3467,Girl,0.39027983,0.7982327,0.14159292,0.88274336
f26bc234039fc148,Girl,0.22633137,0.5769231,0.41409692,1
f26bc234039fc148,Girl,0.23224851,0.535503,0.07929515,0.9779736
f26bc234039fc148,Girl,0.7337278,1,0.22026432,1
f26bc234039fc148,Woman,0.22781065,0.53994083,0.07709251,0.7753304
f26bc234039fc148,Woman,0.22781065,0.5739645,0.41189426,0.99779737
f26bc234039fc148,Woman,0.602071,1,0.2246696,0.99339205
f26bc234039fc148,Woman,0.73224854,1,0.22026432,1
f26bc234039fc148,Man,0.0147929,0.31360948,0.085903086,0.99779737
f26bc234039fc148,Man,0.4718935,0.64053255,0.11453745,0.99559474
f26bc234039fc148,Man,0.4985207,0.8136095,0.40969163,1
f2885fec93210d0b,Girl,0.05,0.7083333,0.0234375,1
f2885fec93210d0b,Woman,0.052083332,0.71458334,0.025,0.996875
f2885fec93210d0b,Man,0.16458334,0.98125,0,0.996875
f298f161ad5e6d1f,Girl,0.19866072,0.83035713,0.08175182,0.9605839
f298f161ad5e6d1f,Woman,0.20089285,0.8348214,0.08613139,0.9605839
f2c7dedfc9279c7e,Girl,0.016666668,0.18958333,0.3640625,0.5375
f2c7dedfc9279c7e,Man,0.23958333,0.9270833,0.2484375,0.5296875
f343cee1cb3a3826,Man,0.23382352,0.6544118,0.172949,0.9977827
f3d38a02ddca92ce,Man,0,1,0,1
f3d38a02ddca92ce,Man,0.19469027,1,0,0.8434622
f3e534908176f8f6,Girl,0.25368732,0.9380531,0.0022123894,1
f3e534908176f8f6,Woman,0.2699115,0.9321534,0,1
f40ca3d2855fb5e6,Girl,0.15551181,0.8917323,0.10099338,1
f40ca3d2855fb5e6,Woman,0.1515748,0.8917323,0.12086093,1
f40d7cd71333a71c,Man,0.240625,0.603125,0.13958333,1
f40d7cd71333a71c,Man,0.925,0.996875,0,0.81458336
f452b0a53243dd43,Man,0.07317073,0.72727275,0.19236417,0.8135095
f45b90353ea21448,Girl,0,0.5839844,0.098958336,1
f45b90353ea21448,Girl,0.45703125,0.9511719,0.296875,1
f45b90353ea21448,Woman,0,0.9511719,0.106770836,1
f45b90353ea21448,Woman,0.46875,0.9511719,0.29947916,1
f4700769d926756c,Woman,0.05,0.2734375,0.45833334,1
f4700769d926756c,Woman,0.359375,0.3921875,0.27083334,0.35208333
f4700769d926756c,Man,0,0.275,0.4,0.99583334
f4700769d926756c,Man,0,0.0859375,0.46875,0.99583334
f4700769d926756c,Man,0.590625,0.71875,0.3625,0.82916665
f4700769d926756c,Man,0.70625,0.7859375,0.33958334,0.8541667
f470855b33f7b961,Man,0,0.5674074,0.004405286,0.99559474
f485402474f566d4,Man,0,1,0.10339257,1
f4c62ceff0bf812b,Girl,0.2875,0.6979167,0.215625,0.9984375
f4c62ceff0bf812b,Woman,0.28541666,0.6958333,0.2078125,0.9984375
f4c62ceff0bf812b,Man,0.2875,0.7270833,0.1921875,0.9984375
f4cac328b1b203b2,Woman,0.03809524,0.48253968,0.0046838406,0.99531615
f4cac328b1b203b2,Woman,0.5920635,0.84761906,0.0046838406,1
f4cb146ab4cea048,Man,0,0.17263843,0.06212425,0.54709417
f4cb146ab4cea048,Man,0.257329,0.47882736,0.026052104,0.4228457
f4cb493c0fa3f8c2,Girl,0.21810089,0.82344216,0,1
f4fc51872f862b7d,Man,0.100294985,0.97640115,0.090707965,0.99557525
f52d5fee2c87c8bf,Woman,0,1,0.025906736,1
f568d20007ed0ffc,Man,0.1187905,0.42548597,0.570997,1
f568d20007ed0ffc,Man,0.36285096,0.52051836,0.5589124,1
f568d20007ed0ffc,Man,0.55291575,0.84665227,0.6042296,1
f5a034752153119d,Man,0,0.09066306,0,0.14698794
f5a034752153119d,Man,0.10554804,0.21650879,0,0.1373494
f5a034752153119d,Man,0.30040595,0.46955344,0.36144578,1
f5a034752153119d,Man,0.4465494,0.52503383,0,0.28674698
f5a034752153119d,Man,0.45872802,0.65223277,0.01686747,0.31325302
f5a034752153119d,Man,0.5223275,0.7104195,0.2819277,0.773494
f5a034752153119d,Man,0.7050068,0.80649525,0,0.29156625
f5a034752153119d,Man,0.95669824,1,0.004819277,0.2746988
f5bd9c70b3fe58a8,Woman,0.14791666,0.62291664,0.0125,0.9984375
f5bec5bc72259489,Girl,0.14177693,0.93194705,0,1
f5bec5bc72259489,Woman,0.1436673,0.93194705,0,1
f5fae0f966289f83,Girl,0.2890625,0.3296875,0.42916667,0.5229167
f5fae0f966289f83,Girl,0.321875,0.371875,0.45416668,0.52708334
f5fae0f966289f83,Girl,0.86875,0.96875,0.22708334,0.39583334
f5fae0f966289f83,Woman,0.29375,0.3328125,0.42708334,0.53333336
f5fae0f966289f83,Woman,0.321875,0.3734375,0.44791666,0.5229167
f5fae0f966289f83,Woman,0.8921875,0.9734375,0.22916667,0.39375
f5fae0f966289f83,Man,0.7515625,1,0.18541667,0.41666666
f6152a8ba6e644b1,Girl,0.2861357,0.45280236,0.7522124,0.9977876
f6b02b308e37227c,Woman,0.17955801,0.90883976,0.034375,0.975
f6b7b7669ac209a2,Man,0.39891696,0.7256318,0.08122744,0.93862814
f74ac96e9d834f7d,Man,0.15492958,0.4194053,0.17083333,0.9916667
f74ac96e9d834f7d,Man,0.49921754,0.7339593,0.14791666,0.82916665
f784dbf99afe789e,Girl,0,0.9985229,0,0.9977925
f784dbf99afe789e,Woman,0,1,0,1
f7a66c74595bbfd9,Man,0,0.38116592,0.16775599,0.48583877
f7a66c74595bbfd9,Man,0.4469357,0.5889387,0.32026145,0.67538124
f7a66c74595bbfd9,Man,0.53512704,0.7503737,0.26797387,0.70152503
f7a66c74595bbfd9,Man,0.74738413,1,0.23747277,0.5533769
f8117c37bd1081ad,Girl,0,1,0,1
f8117c37bd1081ad,Woman,0.020746889,0.9190871,0,1
f82430c155bde768,Girl,0.075,0.14852941,0.1330377,0.33702883
f82430c155bde768,Girl,0.7029412,0.80588233,0.6119734,0.81152993
f82430c155bde768,Girl,0.7911765,0.9161765,0.6629712,0.8625277
f82430c155bde768,Woman,0.080882356,0.15147059,0.1308204,0.308204
f82430c155bde768,Woman,0.080882356,0.22794117,0.27937916,0.46341464
f82430c155bde768,Woman,0.22205882,0.35882354,0.34146342,0.5232816
f82430c155bde768,Woman,0.71617645,0.7897059,0.62971175,0.7827051
f82430c155bde768,Woman,0.7911765,0.9102941,0.68070954,0.8625277
f84e05efb0ffc53a,Girl,0,0.83592016,0.089838,0.8880707
f84e05efb0ffc53a,Woman,0,0.8248337,0.07952872,0.8821797
f85e447b48ecc509,Girl,0.325,0.4859375,0.11666667,0.45625
f85e447b48ecc509,Girl,0.365625,0.5703125,0.13125,0.43541667
f85e447b48ecc509,Boy,0.1015625,0.3546875,0.6333333,0.9479167
f85e447b48ecc509,Boy,0.196875,0.3921875,0.34583333,0.6770833
f85e447b48ecc509,Boy,0.2796875,0.465625,0.64166665,0.93541664
f85e447b48ecc509,Boy,0.3953125,0.6140625,0.34791666,0.6770833
f85e447b48ecc509,Boy,0.41875,0.625,0.62083334,0.94375
f85e447b48ecc509,Boy,0.5203125,0.6890625,0.34791666,0.72291666
f85e447b48ecc509,Boy,0.5640625,0.7765625,0.62708336,0.95
f85e447b48ecc509,Boy,0.571875,0.734375,0,0.43541667
f85e447b48ecc509,Boy,0.6421875,0.8390625,0.38333333,0.7416667
f85e447b48ecc509,Boy,0.69375,0.8609375,0.59166664,0.9270833
f85e447b48ecc509,Woman,0.321875,0.475,0.1,0.46041667
f85e447b48ecc509,Woman,0.3703125,0.5859375,0.1125,0.43541667
f85e447b48ecc509,Man,0.1046875,0.871875,0.34583333,0.9625
f85e447b48ecc509,Man,0.55625,0.7375,0,0.44583333
f8852f023eea7189,Woman,0.031404957,0.16528925,0.1183432,0.48126233
f8852f023eea7189,Woman,0.03966942,0.20330578,0.009861933,0.28599605
f8852f023eea7189,Woman,0.112396695,0.20330578,0.2919132,0.47140038
f8852f023eea7189,Woman,0.21983472,0.31900826,0.40039447,0.4990138
f8852f023eea7189,Woman,0.22809917,0.47933885,0.20118344,0.73964494
f8852f023eea7189,Woman,0.25950414,0.37024793,0.10059172,0.32544377
f8852f023eea7189,Woman,0.39008266,0.661157,0.2504931,0.74556214
f8852f023eea7189,Woman,0.8247934,0.9900826,0.16370809,0.7021696
f8852f023eea7189,Woman,0.90578514,0.9983471,0.17751479,0.7692308
f8e16c37d86cf7f1,Man,0.484375,0.703125,0.3125,0.82708335
f9354375a7289eae,Man,0.52507377,0.6533923,0.5022124,0.67699116
f9605eafbec86f29,Man,0.332,0.942,0.11838006,1
f99057575e3b31ba,Girl,0,1,0,1
f9ef5a0249851423,Man,0.06637168,0.12241888,0.23451327,0.36725664
f9ef5a0249851423,Man,0.107669614,0.13864307,0.23672566,0.3539823
f9ef5a0249851423,Man,0.20943953,0.24483776,0.24557522,0.4358407
f9ef5a0249851423,Man,0.29498526,0.33333334,0.25442478,0.42035398
f9ef5a0249851423,Man,0.43067846,0.49557522,0.34734514,0.46902654
f9ef5a0249851423,Man,0.55309737,0.6179941,0.34734514,0.46460176
f9ef5a0249851423,Man,0.65486723,0.6946903,0.25442478,0.3938053
f9ef5a0249851423,Man,0.6976401,0.7492625,0.24336283,0.46238938
f9ef5a0249851423,Man,0.8141593,0.9041298,0.26327434,0.5597345
f9ef5a0249851423,Man,0.82300884,0.8657817,0.24115044,0.42699116
f9ef5a0249851423,Man,0.88053095,1,0.2699115,0.69690263
fa879bc2817a1bea,Girl,0.017777778,0.6488889,0.045521293,0.89721
fa879bc2817a1bea,Woman,0.024444444,0.6511111,0.03524229,0.89133626
fa93a27e2acd6a3e,Woman,0.37020648,0.6784661,0.1039823,1
fa93a27e2acd6a3e,Man,0,1,0.5287611,1
fa9e6a9f3c9c179c,Man,0.6504425,0.9985251,0,0.8783186
fa9f65e945757609,Man,0.14790288,0.9933775,0.12555392,1
faf6422cbc145593,Woman,0.069321536,1,0,1
fafed2aae2ee3f5a,Girl,0,0.325,0.19791667,1
fafed2aae2ee3f5a,Girl,0.203125,0.6921875,0.47291666,1
fafed2aae2ee3f5a,Girl,0.6234375,0.9109375,0.08541667,0.5541667
fafed2aae2ee3f5a,Woman,0.2078125,0.69375,0.47291666,1
fafed2aae2ee3f5a,Woman,0.3109375,0.625,0.027083334,0.65416664
fafed2aae2ee3f5a,Woman,0.6296875,0.9125,0.08541667,0.55
fafed2aae2ee3f5a,Man,0.315625,0.625,0.025,0.64375
fb3dafb50c5ce49d,Man,0.571875,0.7515625,0.51458335,0.89166665
fb76edbe4b3e0a90,Man,0,0.99819493,0,0.99819493
fbcb636a53e3fa28,Girl,0.18651685,0.46292135,0.14078374,0.45573294
fbcb636a53e3fa28,Girl,0.35955057,0.6853933,0.12772134,0.4528302
fbcb636a53e3fa28,Girl,0.64044946,0.8764045,0.1640058,0.47605225
fbcb636a53e3fa28,Woman,0.2,0.43820226,0.14078374,0.46879536
fbcb636a53e3fa28,Woman,0.36629215,0.69213486,0.13062409,0.4455733
fbcb636a53e3fa28,Woman,0.6539326,0.86966294,0.16255443,0.47024673
fbfdbae790a784c2,Woman,0.3796875,0.634375,0.09583333,1
fbfdbae790a784c2,Woman,0.646875,0.9078125,0.07083333,1
fbfdbae790a784c2,Man,0.0453125,0.3703125,0.15625,1
fc380b333d99489b,Man,0.011086474,0.9113082,0.1413844,1
fc380b333d99489b,Man,0.29711753,1,0.15169367,1
fc38c95b141f33d1,Girl,0,0.49819493,0.02166065,0.99819493
fc38c95b141f33d1,Girl,0.35559568,0.99819493,0.045126352,0.99819493
fc38c95b141f33d1,Woman,0,0.48194945,0.016245488,0.99819493
fc38c95b141f33d1,Woman,0.3501805,1,0.03068592,1
fc38c95b141f33d1,Man,0.78880864,1,0.08483755,0.59205776
fc4ae6f5a60d2484,Girl,0.30973452,0.35693216,0.1039823,0.25442478
fc4ae6f5a60d2484,Man,0,0.2861357,0.024336284,0.40265486
fc6fd707ddfdecc3,Man,0.028419184,0.45648313,0.025735294,0.9503676
fc6fd707ddfdecc3,Man,0.18294849,0.21847247,0.11580882,0.15073529
fc6fd707ddfdecc3,Man,0.5239787,0.6571936,0.10294118,0.44485295
fc6fd707ddfdecc3,Man,0.7175844,0.8383659,0.12867647,0.4007353
fc842f992135cad5,Man,0.017094018,0.32763532,0.09382151,0.90389013
fc842f992135cad5,Man,0.7706553,0.9985755,0.020594966,0.67505723
fcf379aad09a34b0,Man,0.019145804,0.7879234,0.31707317,0.9955654
fcf379aad09a34b0,Man,0.66863036,1,0.3946785,1
fd2937b2cd608754,Man,0,0.679941,0.095132746,0.9977876
fd2937b2cd608754,Man,0.18584071,0.67551625,0.13053097,0.9977876
fd2937b2cd608754,Man,0.45870206,0.91297936,0.15707965,0.99336284
fd2937b2cd608754,Man,0.7094395,1,0.18362832,0.9380531
fd52eec612789b03,Man,0.08235294,0.34264705,0.09090909,0.89135253
fd52eec612789b03,Man,0.6661765,0.96911764,0.14190687,0.9201774
fd5ab0036da245eb,Woman,0.11730205,0.9765396,0.04,0.9955556
fe9d080481f6d3d7,Man,0.029498525,0.15044248,0.18584071,0.35840708
fe9d080481f6d3d7,Man,0.16519174,0.2979351,0.19026549,0.3561947
fe9d080481f6d3d7,Man,0.4041298,0.52064896,0.19690265,0.36504424
fe9d080481f6d3d7,Man,0.71091443,0.8495575,0.44026548,0.6438053
fea1c0d93e92fb61,Girl,0.51660514,0.9778598,0.38053098,1
fea1c0d93e92fb61,Woman,0.51476014,0.97601473,0.38053098,0.9982301
fec4bbd3dd410872,Boy,0.24667652,0.6646972,0.17439294,0.9977925
feefa11fd6caa389,Girl,0.05891016,0.16789396,0.37168142,0.9026549
feefa11fd6caa389,Girl,0.16936672,0.2783505,0.22123894,0.8783186
feefa11fd6caa389,Girl,0.2827688,0.41531664,0.42035398,0.8584071
feefa11fd6caa389,Woman,0.17083947,0.2724595,0.21460177,0.8761062
feefa11fd6caa389,Woman,0.2857143,0.41237113,0.42477876,0.8473451
ff2ba25a7fbd97ca,Woman,0,0.12334802,0,0.9955654
ff2ba25a7fbd97ca,Woman,0.07929515,0.3010279,0,0.9955654
ff2ba25a7fbd97ca,Man,0.24669604,1,0,0.9977827
ff403790c93a9a11,Boy,0,0.1039823,0.30678466,0.98082596
ff403790c93a9a11,Boy,0.34292036,0.7522124,0.13864307,0.99262536
ff403790c93a9a11,Man,0,0.10176991,0.30973452,0.9823009
ff403790c93a9a11,Man,0.32743362,0.7522124,0.14011799,0.9941003
ff7b9ad7717e11dc,Man,0.12610619,0.9402655,0.0899705,0.7772861
ffbc58b07824784e,Man,0,0.9975,0,0.996633
ffc4e88b6c8f798a,Girl,0.26769912,0.8561947,0.030973451,0.9483776
ffc4e88b6c8f798a,Woman,0.26548672,0.8584071,0.032448377,0.9483776
ffede35b67aab7d2,Man,0,0.26923078,0.004405286,0.9052864
ffede35b67aab7d2,Man,0.2781065,0.54881656,0,0.8524229
ffede35b67aab7d2,Man,0.5443787,0.7692308,0,0.8722467
ffede35b67aab7d2,Man,0.71005917,0.84023666,0,0.44713655
ffede35b67aab7d2,Man,0.7381657,0.99852073,0,0.90969163
